sentinel-1-1  | 1:X 30 Aug 2026 04:36:50.025 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.249 # +switch-master mymaster redis 6379 172.18.0.17 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.249 * +slave slave 172.18.0.16:6379 172.18.0.16 6379 @ mymaster 172.18.0.17 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.253 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.253 * +slave slave redis:6379 redis 6379 @ mymaster 172.18.0.17 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.270 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.270 * Sentinel new configuration saved on disk
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.364 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.364 . -cmd-link-reconnection slave redis:6379 redis 6379 @ mymaster 172.18.0.17 6379 #Name or service not known
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.364 . -pubsub-link-reconnection slave redis:6379 redis 6379 @ mymaster 172.18.0.17 6379 #Name or service not known
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.735 - Accepted 172.18.0.8:40054
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.736 - Client closed connection id=19 addr=172.18.0.8:40054 laddr=172.18.0.11:26379 fd=20 name= age=0 idle=0 flags=A db=0 sub=0 psub=0 ssub=0 multi=-1 watch=0 qbuf=0 qbuf-free=20474 argv-mem=0 multi-mem=0 rbs=16384 rbp=16384 obl=0 oll=0 omem=0 omem-shared=0 omem-unshared=0 tot-mem=38144 events=r cmd=sentinel|get-master-addr-by-name user=default redir=-1 resp=2 lib-name= lib-ver= io-thread=0 tot-net-in=62 tot-net-out=32 tot-cmds=1 read-events=2 avg-pipeline-len-sum=1 avg-pipeline-len-cnt=1
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.779 * +slave slave 172.18.0.8:6379 172.18.0.8 6379 @ mymaster 172.18.0.17 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.784 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.784 * Sentinel new configuration saved on disk
