sentinel-2-1  | 1:X 30 Aug 2026 04:33:04.267 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:46.429 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:47.065 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:47.438 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.073 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.473 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.831 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.922 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.929 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.929 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.929 # +new-epoch 3
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.934 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.934 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.934 # +vote-for-leader e3297adcabbb7f165cfaf7b2a804da5462629a37 3
sentinel-2-1  | 1:X 30 Aug 2026 04:33:48.934 * Next failover delay: I will not start a failover before Sun Aug 30 04:34:09 2026
sentinel-2-1  | 1:X 30 Aug 2026 04:33:49.144 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:49.954 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:50.180 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:50.982 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:51.196 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:51.971 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:51.993 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:52.249 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:53.033 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:53.297 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.415 * +reboot master mymaster redis 6379
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.415 * +slave slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.478 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.478 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.478 * +slave slave 172.18.0.18:6379 172.18.0.18 6379 @ mymaster redis 6379
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.494 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.494 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.494 # -sdown master mymaster redis 6379
sentinel-2-1  | 1:X 30 Aug 2026 04:33:54.494 # -odown master mymaster redis 6379
