redis-1  | redis-entrypoint: I am 'redis' -- asking Sentinel who the current master is
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 21)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 22)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 22)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 22)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 23)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 23)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 23)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 24)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 24)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 24)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 25)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 25)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 25)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 26)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 26)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 26)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 27)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 27)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 27)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 28)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 28)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 28)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 29)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 29)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 29)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 30)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 30)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 30)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 31)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 31)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 31)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 32)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 32)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 32)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 33)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 33)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 33)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 34)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 34)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 34)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 35)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 35)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 35)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 36)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 36)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 36)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 37)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 37)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 37)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 38)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 38)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 38)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 39)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 39)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 39)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 40)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 40)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 40)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 41)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 41)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 41)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 42)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 42)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 42)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 43)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 43)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 43)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 44)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 44)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 44)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 45)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 45)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 45)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 46)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 46)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 46)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 47)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 47)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 47)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 48)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 48)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 48)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 49)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 49)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 49)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 50)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 50)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 50)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 51)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 51)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 51)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 52)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 52)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 52)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 53)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 53)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 53)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 54)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 54)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 54)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 55)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 55)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 55)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 56)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 56)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 56)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 57)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 57)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 57)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 58)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 58)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 58)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 59)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 59)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 59)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 60)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 60)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 60)
redis-1  | redis-entrypoint: could not reach any Sentinel after 60 attempts -- starting as
redis-1  | 1:C 10 Sep 2026 18:47:46.172 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-1  | redis-entrypoint: I am 'redis' -- asking Sentinel who the current master is
redis-1  | redis-entrypoint: sentinel-1 reports current master is 172.19.0.6:6379 (attempt 1, flags=master)
redis-1  | redis-entrypoint: Sentinel reports current master is '172.19.0.6' (not 'redis' or
redis-1  | 1:C 10 Sep 2026 18:47:59.355 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
